task_id,instruction,completion,test_setup,test_list
mbpp/310,Write a function to convert a given string to a tuple of characters.,"def string_to_tuple(str1):
    result = tuple(x for x in str1 if not x.isspace()) 
    return result",,"['assert string_to_tuple(""Hello World!"")==(\'H\', \'e\', \'l\', \'l\', \'o\', \'W\', \'o\', \'r\', \'l\', \'d\', \'!\')', 'assert string_to_tuple("""")==()']"
mbpp/311,Write a python function to set the left most unset bit.,"def set_left_most_unset_bit(n): 
    if not (n & (n + 1)): 
        return n 
    pos, temp, count = 0, n, 0 
    while temp: 
        if not (temp & 1): 
            pos = count      
        count += 1; temp>>=1
    return (n | (1 << (pos))) ",,"['assert set_left_most_unset_bit(7) == 7', 'assert set_left_most_unset_bit(31) == 31']"
mbpp/312,Write a function to find the volume of a cone.,"import math
def volume_cone(r,h):
  volume = (1.0/3) * math.pi * r * r * h
  return volume",import math,"['assert math.isclose(volume_cone(1,1), 1.0471975511965976, rel_tol=0.001)', 'assert math.isclose(volume_cone(0.5,2), 0.5235987755982989, rel_tol=0.001)']"
mbpp/388,Write a python function to find the highest power of 2 that is less than or equal to n.,"def highest_Power_of_2(n): 
    res = 0 
    for i in range(n, 0, -1): 
        if ((i & (i - 1)) == 0): 
            res = i 
            break 
    return res ",,"['assert highest_Power_of_2(1) == 1', 'assert highest_Power_of_2(7) == 4']"
mbpp/389,Write a function to find the n'th lucas number.,"def find_lucas(n): 
	if (n == 0): 
		return 2
	if (n == 1): 
		return 1
	return find_lucas(n - 1) + find_lucas(n - 2) ",,"['assert find_lucas(0) == 2', 'assert find_lucas(1) == 1']"
mbpp/390,Write a function to apply a given format string to all of the elements in a list.,"def add_string(list_, string):
 add_string=[string.format(i) for i in  list_]
 return add_string",,"[""assert add_string([100, 200, 300], 'num_{0}')==['num_100', 'num_200', 'num_300']"", ""assert add_string([], 'empty{0}')==[]""]"
mbpp/391,Write a function to convert more than one list to nested dictionary.,"def convert_list_dictionary(l1, l2, l3):
     result = [{x: {y: z}} for (x, y, z) in zip(l1, l2, l3)]
     return result",,"['assert convert_list_dictionary([""X1"", ""X2"", ""X3""], [""Math"", ""Science"", ""History""], [95, 88, 92]) == [{""X1"": {""Math"": 95}}, {""X2"": {""Science"": 88}}, {""X3"": {""History"": 92}}]', 'assert convert_list_dictionary([""ID1""], [""Name1""], [100]) == [{""ID1"": {""Name1"": 100}}]']"
mbpp/392,"Write a function to find the maximum sum possible by using the given equation f(n) = max( (f(n/2) + f(n/3) + f(n/4) + f(n/5)), n).","def get_max_sum (n):
	res = list()
	res.append(0)
	res.append(1)
	i = 2
	while i<n + 1:
		res.append(max(i, (res[int(i / 2)] 
						+ res[int(i / 3)] +
							res[int(i / 4)]
						+ res[int(i / 5)])))
		i = i + 1
	return res[n]",,"['assert get_max_sum(1) == 1', 'assert get_max_sum(25) == 37']"
mbpp/393,Write a function to find the list with maximum length.,"def max_length_list(input_list):
    max_length = max(len(x) for x in input_list )   
    max_list = max(input_list, key = lambda i: len(i))    
    return(max_length, max_list)",,"['assert max_length_list([[1], [], [1,2,3], [], [1,2]])==(3, [1,2,3])', 'assert max_length_list([[""a"",""b"",""c"",""d""], [""x"",""y""], [""1"",""2"",""3""]])==(4, [""a"",""b"",""c"",""d""])']"
mbpp/394,Write a function to check if given tuple contains no duplicates.,"def check_distinct(test_tup):
  res = True
  temp = set()
  for ele in test_tup:
    if ele in temp:
      res = False
      break
    temp.add(ele)
  return res ",,"['assert check_distinct(()) == True', 'assert check_distinct((10,)) == True']"
mbpp/395,Write a python function to find the first non-repeated character in a given string.,"def first_non_repeating_character(str1):
  char_order = []
  ctr = {}
  for c in str1:
    if c in ctr:
      ctr[c] += 1
    else:
      ctr[c] = 1 
      char_order.append(c)
  for c in char_order:
    if ctr[c] == 1:
      return c
  return None",,"['assert first_non_repeating_character("""") == None', 'assert first_non_repeating_character(""aaa"") == None']"
mbpp/396,Write a function to check whether the given string starts and ends with the same character or not.,"import re  
regex = r'^[a-z]$|^([a-z]).*\1$'
def check_char(string): 
	if(re.search(regex, string)): 
		return ""Valid"" 
	else: 
		return ""Invalid"" ",,"['assert check_char(""radar"") == ""Valid""', 'assert check_char(""level"") == ""Valid""']"
mbpp/397,Write a function to find the median of three numbers.,"def median_numbers(a,b,c):
 if a > b:
    if a < c:
        median = a
    elif b > c:
        median = b
    else:
        median = c
 else:
    if a > c:
        median = a
    elif b < c:
        median = b
    else:
        median = c
 return median",,"['assert median_numbers(1,2,3)==2', 'assert median_numbers(5,1,3)==3']"
mbpp/398,Write a function to compute the sum of digits of each number of a given list.,"def sum_of_digits(nums):
    return sum(int(el) for n in nums for el in str(n) if el.isdigit())",,"['assert sum_of_digits([]) == 0', 'assert sum_of_digits([1,2,3]) == 6']"
mbpp/399,Write a function to perform the mathematical bitwise xor operation across the given tuples.,"def bitwise_xor(test_tup1, test_tup2):
  res = tuple(ele1 ^ ele2 for ele1, ele2 in zip(test_tup1, test_tup2))
  return (res) ",,"['assert bitwise_xor((0, 0, 0), (0, 0, 0)) == (0, 0, 0)', 'assert bitwise_xor((1, 1), (1, 1)) == (0, 0)']"
mbpp/400,Write a function to extract the number of unique tuples in the given list.,"def extract_freq(test_list):
  res = len(list(set(tuple(sorted(sub)) for sub in test_list)))
  return (res)",,"['assert extract_freq([(1, 1), (1, 1), (1, 1), (1, 1)]) == 1', 'assert extract_freq([]) == 0']"
mbpp/401,Write a function to perform index wise addition of tuple elements in the given two nested tuples.,"def add_nested_tuples(test_tup1, test_tup2):
  res = tuple(tuple(a + b for a, b in zip(tup1, tup2))
   for tup1, tup2 in zip(test_tup1, test_tup2))
  return (res) ",,"['assert add_nested_tuples(((0, 0), (0, 0)), ((0, 0), (0, 0))) == ((0, 0), (0, 0))', 'assert add_nested_tuples(((1, 1), (1, 1), (1, 1)), ((2, 2), (2, 2), (2, 2))) == ((3, 3), (3, 3), (3, 3))']"
mbpp/404,Write a python function to find the minimum of two numbers.,"def minimum(a,b):   
    if a <= b: 
        return a 
    else: 
        return b ",,"['assert minimum(100,200) == 100', 'assert minimum(-10,5) == -10']"
mbpp/405,Write a function to check whether an element exists within a tuple.,"def check_tuplex(tuplex,tuple1): 
  if tuple1 in tuplex:
    return True
  else:
     return False",,"['assert check_tuplex((1, 2, 3, 4, 5), 3) == True', 'assert check_tuplex((), 1) == False']"
mbpp/406,Write a python function to find whether the parity of a given number is odd.,"def find_Parity(x): 
    y = x ^ (x >> 1); 
    y = y ^ (y >> 2); 
    y = y ^ (y >> 4); 
    y = y ^ (y >> 8); 
    y = y ^ (y >> 16); 
    if (y & 1): 
        return True
    return False",,"['assert find_Parity(0) == False', 'assert find_Parity(1) == True']"
mbpp/407,Write a function to create the next bigger number by rearranging the digits of a given number.,"def rearrange_bigger(n):
    nums = list(str(n))
    for i in range(len(nums)-2,-1,-1):
        if nums[i] < nums[i+1]:
            z = nums[i:]
            y = min(filter(lambda x: x > z[0], z))
            z.remove(y)
            z.sort()
            nums[i:] = [y] + z
            return int("""".join(nums))
    return False",,"['assert rearrange_bigger(123)==132', 'assert rearrange_bigger(321)==False']"
mbpp/408,Write a function to find k number of smallest pairs which consist of one element from the first array and one element from the second array.,"import heapq
def k_smallest_pairs(nums1, nums2, k):
   queue = []
   def push(i, j):
       if i < len(nums1) and j < len(nums2):
           heapq.heappush(queue, [nums1[i] + nums2[j], i, j])
   push(0, 0)
   pairs = []
   while queue and len(pairs) < k:
       _, i, j = heapq.heappop(queue)
       pairs.append([nums1[i], nums2[j]])
       push(i, j + 1)
       if j == 0:
           push(i + 1, 0)
   return pairs",,"['assert k_smallest_pairs([1,1,2], [1,2,3], 3)==[[1,1], [1,1], [1,2]]', 'assert k_smallest_pairs([], [], 2)==[]']"
mbpp/409,Write a function to find the minimum product from the pairs of tuples within a given list.,"def min_product_tuple(list1):
    result_min = min([abs(x * y) for x, y in list1] )
    return result_min",,"['assert min_product_tuple([(-3, 4), (2, -5), (1, -8)]) == 8', 'assert min_product_tuple([(0, 5), (2, 3), (4, 1)]) == 0']"
mbpp/410,Write a function to find the minimum value in a given heterogeneous list.,"def min_val(listval):
     min_val = min(i for i in listval if isinstance(i, int))
     return min_val",,"[""assert min_val([1, 2, 3, 'a', 'b', 'c'])==1"", ""assert min_val([-5, 'test', 10, 'abc', 20])==-5""]"
mbpp/411,Write a function to convert the given snake case string to camel case string.,"import re
def snake_to_camel(word):
  return ''.join(x.capitalize() or '_' for x in word.split('_'))",,"[""assert snake_to_camel('hello_world') == 'HelloWorld'"", ""assert snake_to_camel('user_name_123') == 'UserName123'""]"
mbpp/412,Write a python function to remove odd numbers from a given list.,"def remove_odd(l):
    for i in l:
        if i % 2 != 0:
            l.remove(i)
    return l",,"['assert remove_odd([0,8,15,22,33]) == [0,8,22]', 'assert remove_odd([]) == []']"
mbpp/413,Write a function to extract the nth element from a given list of tuples.,"def extract_nth_element(list1, n):
    result = [x[n] for x in list1]
    return result",,"['assert extract_nth_element([(1, 2, 3), (4, 5, 6), (7, 8, 9)], 0) == [1, 4, 7]', 'assert extract_nth_element([(1, 2, 3), (4, 5, 6), (7, 8, 9)], 2) == [3, 6, 9]']"
mbpp/414,Write a python function to check whether any value in a sequence exists in a sequence or not.,"def overlapping(list1,list2):  
    for i in range(len(list1)): 
        for j in range(len(list2)): 
            if(list1[i]==list2[j]): 
                return True
    return False",,"['assert overlapping([],[]) == False', 'assert overlapping([10],[10]) == True']"
mbpp/415,Write a python function to find a pair with highest product from a given array of integers.,"def max_Product(arr): 
    arr_len = len(arr) 
    if (arr_len < 2): 
        return (""No pairs exists"")           
    x = arr[0]; y = arr[1]      
    for i in range(0,arr_len): 
        for j in range(i + 1,arr_len): 
            if (arr[i] * arr[j] > x * y): 
                x = arr[i]; y = arr[j] 
    return x,y    ",,"['assert max_Product([100, 10, 50, 75]) == (100,75)', 'assert max_Product([-5, -10]) == (-5,-10)']"
mbpp/417,Write a function to find common first element in given list of tuple.,"def group_tuples(Input): 
	out = {} 
	for elem in Input: 
		try: 
			out[elem[0]].extend(elem[1:]) 
		except KeyError: 
			out[elem[0]] = list(elem) 
	return [tuple(values) for values in out.values()] ",,"[""assert group_tuples([('1', '2'), ('1', '3'), ('1', '4')]) == [('1', '2', '3', '4')]"", 'assert group_tuples([]) == []']"
mbpp/418,Write a python function to find the element of a list having maximum length.,"def Find_Max(lst): 
    maxList = max((x) for x in lst) 
    return maxList",,"['assert Find_Max([[True, False],[True],[True, False, True]]) == [True, False, True]', 'assert Find_Max([[],[1],[1,2]]) == [1,2]']"
mbpp/419,Write a function to round every number of a given list of numbers and print the total sum multiplied by the length of the list.,"def round_and_sum(list1):
  lenght=len(list1)
  round_and_sum=sum(list(map(round,list1))* lenght)
  return round_and_sum",,"['assert round_and_sum([99.9])==100', 'assert round_and_sum([-1.6, -2.4, -3.7])==-24']"
mbpp/420,Write a python function to find the cube sum of first n even natural numbers.,"def cube_Sum(n): 
    sum = 0
    for i in range(1,n + 1): 
        sum += (2*i)*(2*i)*(2*i) 
    return sum",,"['assert cube_Sum(1) == 8', 'assert cube_Sum(5) == 1800']"
mbpp/421,Write a function to concatenate each element of tuple by the delimiter.,"def concatenate_tuple(test_tup):
    delim = ""-""
    res = ''.join([str(ele) + delim for ele in test_tup])
    res = res[ : len(res) - len(delim)]
    return (str(res)) ",,"['assert concatenate_tuple((1, 2, 3)) == ""1-2-3""', 'assert concatenate_tuple((""a"", ""b"")) == ""a-b""']"
mbpp/422,Write a python function to find the average of cubes of first n natural numbers.,"def find_Average_Of_Cube(n):  
    sum = 0
    for i in range(1, n + 1): 
        sum += i * i * i  
    return round(sum / n, 6) ",,"['assert find_Average_Of_Cube(4) == 25.0', 'assert find_Average_Of_Cube(5) == 45.0']"
mbpp/424,Write a function to extract only the rear index element of each string in the given tuple.,"def extract_rear(test_tuple):
  res = list(sub[len(sub) - 1] for sub in test_tuple)
  return (res) ",,"[""assert extract_rear(('a', 'b', 'c')) == ['a', 'b', 'c']"", ""assert extract_rear(('hello', 'world')) == ['o', 'd']""]"
mbpp/425,Write a function to count the number of sublists containing a particular element.,"def count_element_in_list(list1, x): 
    ctr = 0
    for i in range(len(list1)): 
        if x in list1[i]: 
            ctr+= 1          
    return ctr",,"['assert count_element_in_list([[]], 5)==0', 'assert count_element_in_list([[2, 2], [2], [2, 2, 2]], 2)==3']"
mbpp/426,Write a function to filter odd numbers.,"def filter_oddnumbers(nums):
 odd_nums = list(filter(lambda x: x%2 != 0, nums))
 return odd_nums",,"['assert filter_oddnumbers([0, 2, 4, 6, 8])==[]', 'assert filter_oddnumbers([-1, -3, -5])==[-1, -3, -5]']"
mbpp/427,Write a function to convert a date of yyyy-mm-dd format to dd-mm-yyyy format.,"import re
def change_date_format(dt):
        return re.sub(r'(\d{4})-(\d{1,2})-(\d{1,2})', '\\3-\\2-\\1', dt)",,"['assert change_date_format(""2023-12-31"") == ""31-12-2023""', 'assert change_date_format(""2024-02-29"") == ""29-02-2024""']"
mbpp/428,Write a function to sort the given array by using shell sort.,"def shell_sort(my_list):
    gap = len(my_list) // 2
    while gap > 0:
        for i in range(gap, len(my_list)):
            current_item = my_list[i]
            j = i
            while j >= gap and my_list[j - gap] > current_item:
                my_list[j] = my_list[j - gap]
                j -= gap
            my_list[j] = current_item
        gap //= 2

    return my_list",,"['assert shell_sort([]) == []', 'assert shell_sort([1]) == [1]']"
mbpp/429,Write a function to extract the elementwise and tuples from the given two tuples.,"def and_tuples(test_tup1, test_tup2):
  res = tuple(ele1 & ele2 for ele1, ele2 in zip(test_tup1, test_tup2))
  return (res) ",,"['assert and_tuples((15, 7, 8, 2), (3, 5, 12, 6)) == (3, 5, 8, 2)', 'assert and_tuples((0, 0, 0), (1, 1, 1)) == (0, 0, 0)']"
mbpp/430,Write a function to find the directrix of a parabola.,"def parabola_directrix(a, b, c): 
  directrix=((int)(c - ((b * b) + 1) * 4 * a ))
  return directrix",,"['assert parabola_directrix(1,0,0)==-4']"
mbpp/431,Write a function that takes two lists and returns true if they have at least one common element.,"def common_element(list1, list2):
     result = False
     for x in list1:
         for y in list2:
             if x == y:
                 result = True
                 return result",,"['assert common_element([], [])==None', 'assert common_element([1], [1])==True']"
mbpp/432,Write a function to find the median length of a trapezium.,"def median_trapezium(base1,base2,height):
 median = 0.5 * (base1+ base2)
 return median",,"['assert median_trapezium(100,200,50)==150', 'assert median_trapezium(5,7,10)==6']"
mbpp/433,Write a function to check whether the entered number is greater than the elements of the given array.,"def check_greater(arr, number):
  arr.sort()
  return number > arr[-1]",,"['assert check_greater([0], 1) == True', 'assert check_greater([100], 50) == False']"
mbpp/434,Write a function that matches a string that has an a followed by one or more b's.,"import re
def text_match_one(text):
        patterns = 'ab+?'
        if re.search(patterns,  text):
                return True
        else:
                return False
",,"['assert text_match_one(""ab"")==True', 'assert text_match_one(""abbb"")==True']"
mbpp/435,Write a python function to find the last digit of a given number.,"def last_Digit(n) :
    return (n % 10) ",,"['assert last_Digit(0) == 0', 'assert last_Digit(1000) == 0']"
mbpp/436,Write a python function to return the negative numbers in a list.,"def neg_nos(list1):
  out = []
  for num in list1: 
    if num < 0: 
      out.append(num)
  return out ",,"['assert neg_nos([0, -5, 10, -15, 20]) == [-5, -15]', 'assert neg_nos([]) == []']"
mbpp/437,Write a function to remove odd characters in a string.,"def remove_odd(str1):
 str2 = ''
 for i in range(1, len(str1) + 1):
    if(i % 2 == 0):
        str2 = str2 + str1[i - 1]
 return str2",,"['assert remove_odd("""")==("""")', 'assert remove_odd(""a"")==("""")']"
mbpp/438,Write a function to count bidirectional tuple pairs.,"def count_bidirectional(test_list):
  res = 0
  for idx in range(0, len(test_list)):
    for iidx in range(idx + 1, len(test_list)):
      if test_list[iidx][0] == test_list[idx][1] and test_list[idx][1] == test_list[iidx][0]:
        res += 1
  return res",,"['assert count_bidirectional([(1, 1)]) == 0', 'assert count_bidirectional([]) == 0']"
mbpp/439,Write a function to join a list of multiple integers into a single integer.,"def multiple_to_single(L):
  x = int("""".join(map(str, L)))
  return x",,"['assert multiple_to_single([1, 2, 3, 4])==1234', 'assert multiple_to_single([0, 0, 0])==0']"
mbpp/440,Write a function to find the first adverb and their positions in a given sentence.,"import re
def find_adverb_position(text):
 for m in re.finditer(r""\w+ly"", text):
    return (m.start(), m.end(), m.group(0))",,"['assert find_adverb_position(""he quickly ran to the store"")==(3, 10, ""quickly"")', 'assert find_adverb_position(""the silently creeping cat"")==(4, 12, ""silently"")']"
mbpp/441,Write a function to find the surface area of a cube of a given size.,"def surfacearea_cube(l):
  surfacearea= 6*l*l
  return surfacearea",,"['assert surfacearea_cube(1)==6', 'assert surfacearea_cube(0)==0']"
mbpp/442,Write a function to find the ration of positive numbers in an array of integers.,"from array import array
def positive_count(nums):
    n = len(nums)
    n1 = 0
    for x in nums:
        if x > 0:
            n1 += 1
        else:
          None
    return round(n1/n,2)",,"['assert positive_count([1])==1.0', 'assert positive_count([-1])==0.0']"
mbpp/443,Write a python function to find the largest negative number from the given list.,"def largest_neg(list1): 
    max = list1[0] 
    for x in list1: 
        if x < max : 
             max = x  
    return max",,"['assert largest_neg([-1,-2,-3,-4,-5]) == -5', 'assert largest_neg([-10,0,5,-2,-1]) == -10']"
mbpp/444,Write a function to trim each tuple by k in the given tuple list.,"def trim_tuple(test_list, K):
  res = []
  for ele in test_list:
    N = len(ele)
    res.append(tuple(list(ele)[K: N - K]))
  return (str(res)) ",,"[""assert trim_tuple([(1, 2, 3), (4, 5, 6), (7, 8, 9)], 1) == '[(2,), (5,), (8,)]'"", ""assert trim_tuple([(1,), (2,), (3,)], 0) == '[(1,), (2,), (3,)]'""]"
mbpp/445,Write a function to perform index wise multiplication of tuple elements in the given two tuples.,"def index_multiplication(test_tup1, test_tup2):
  res = tuple(tuple(a * b for a, b in zip(tup1, tup2))
   for tup1, tup2 in zip(test_tup1, test_tup2))
  return (res) ",,"['assert index_multiplication(((0, 0), (0, 0)), ((1, 1), (1, 1))) == ((0, 0), (0, 0))', 'assert index_multiplication(((1, 1), (1, 1)), ((0, 0), (0, 0))) == ((0, 0), (0, 0))']"
mbpp/446,Write a python function to count the occurence of all elements of list in a tuple.,"from collections import Counter 
def count_Occurrence(tup, lst): 
    count = 0
    for item in tup: 
        if item in lst: 
            count+= 1 
    return count  ",,"['assert count_Occurrence((), [1, 2, 3]) == 0', 'assert count_Occurrence((5, 5, 5, 5), [5]) == 4']"
mbpp/447,Write a function to find cubes of individual elements in a list.,"def cube_nums(nums):
 cube_nums = list(map(lambda x: x ** 3, nums))
 return cube_nums",,"['assert cube_nums([-1, -2, -3])==[-1, -8, -27]', 'assert cube_nums([0])==[0]']"
mbpp/448,Write a function to calculate the sum of perrin numbers.,"def cal_sum(n): 
	a = 3
	b = 0
	c = 2
	if (n == 0): 
		return 3
	if (n == 1): 
		return 3
	if (n == 2): 
		return 5
	sum = 5
	while (n > 2): 
		d = a + b 
		sum = sum + d 
		a = b 
		b = c 
		c = d 
		n = n-1
	return sum",,"['assert cal_sum(0) == 3', 'assert cal_sum(1) == 3']"
mbpp/450,Write a function to extract specified size of strings from a given list of string values.,"def extract_string(str, l):
    result = [e for e in str if len(e) == l] 
    return result",,"[""assert extract_string(['cat', 'dog', 'elephant', 'mouse', 'tiger'], 3)==['cat', 'dog']"", ""assert extract_string(['', 'a', 'ab', 'abc'], 0)==['']""]"
mbpp/451,Write a function to remove all whitespaces from the given string.,"import re
def remove_whitespaces(text1):
  return (re.sub(r'\s+', '',text1))",,"[""assert remove_whitespaces('Hello   World') == 'HelloWorld'"", ""assert remove_whitespaces('') == ''""]"
mbpp/452,Write a function that gives loss amount on a sale if the given amount has loss else return 0.,"def loss_amount(actual_cost,sale_amount): 
  if(sale_amount > actual_cost):
    amount = sale_amount - actual_cost
    return amount
  else:
    return 0",,"['assert loss_amount(0,0)==0', 'assert loss_amount(500,1000)==500']"
mbpp/453,Write a python function to find the sum of even factors of a number.,"import math 
def sumofFactors(n) : 
    if (n % 2 != 0) : 
        return 0
    res = 1
    for i in range(2, (int)(math.sqrt(n)) + 1) :    
        count = 0
        curr_sum = 1
        curr_term = 1
        while (n % i == 0) : 
            count= count + 1
            n = n // i 
            if (i == 2 and count == 1) : 
                curr_sum = 0
            curr_term = curr_term * i 
            curr_sum = curr_sum + curr_term 
        res = res * curr_sum  
    if (n >= 2) : 
        res = res * (1 + n) 
    return res",,"['assert sumofFactors(100) == 186', 'assert sumofFactors(0) == 1']"
mbpp/454,Write a function that matches a word containing 'z'.,"import re
def text_match_wordz(text):
        patterns = '\w*z.\w*'
        if re.search(patterns,  text):
                return True
        else:
                return False",,"['assert text_match_wordz(""zebra"")==True', 'assert text_match_wordz(""maze"")==True']"
mbpp/455,Write a function to check whether the given month number contains 31 days or not.,"def check_monthnumb_number(monthnum2):
  if(monthnum2==1 or monthnum2==3 or monthnum2==5 or monthnum2==7 or monthnum2==8 or monthnum2==10 or monthnum2==12):
    return True
  else:
    return False",,"['assert check_monthnumb_number(1)==True', 'assert check_monthnumb_number(3)==True']"
mbpp/456,Write a function to reverse each string in a given list of string values.,"def reverse_string_list(stringlist):
    result = [x[::-1] for x in stringlist]
    return result",,"[""assert reverse_string_list(['hello', 'world'])==['olleh', 'dlrow']"", ""assert reverse_string_list([''])==['']""]"
mbpp/457,Write a python function to find the sublist having minimum length.,"def Find_Min(lst): 
    return min(lst, key=len) ",,"['assert Find_Min([[],[""a""],[""b"",""c""]]) == []', 'assert Find_Min([[1,2,3],[4],[5,6]]) == [4]']"
mbpp/458,Write a function to find the area of a rectangle.,"def rectangle_area(l,b):
  area=l*b
  return area",,"['assert rectangle_area(0,5)==0', 'assert rectangle_area(1,1)==1']"
mbpp/459,Write a function to remove uppercase substrings from a given string.,"import re
def remove_uppercase(str1):
  return re.sub('[A-Z]', '', str1)",,"[""assert remove_uppercase('') == ''"", ""assert remove_uppercase('hello123') == 'hello123'""]"
mbpp/460,Write a python function to get the first element of each sublist.,"def Extract(lst): 
    return [item[0] for item in lst] ",,"['assert Extract([[100], [200], [300]]) == [100, 200, 300]', 'assert Extract([[""a"", ""b""], [""c"", ""d""], [""e"", ""f""]]) == [""a"", ""c"", ""e""]']"
mbpp/461,Write a python function to count the upper case characters in a given string.,"def upper_ctr(str):
    upper_ctr = 0
    for i in range(len(str)):
          if str[i] >= 'A' and str[i] <= 'Z': upper_ctr += 1
          return upper_ctr",,"[""assert upper_ctr('123') == 0"", ""assert upper_ctr('!@#$%^') == 0""]"
mbpp/462,Write a function to find all possible combinations of the elements of a given list.,"def combinations_list(list1):
    if len(list1) == 0:
        return [[]]
    result = []
    for el in combinations_list(list1[1:]):
        result += [el, el+[list1[0]]]
    return result",,"['assert combinations_list([1, 2, 3]) == [[], [1], [2], [2, 1], [3], [3, 1], [3, 2], [3, 2, 1]]', 'assert combinations_list([]) == [[]]']"
mbpp/463,Write a function to find the maximum product subarray of the given array.,"def max_subarray_product(arr):
	n = len(arr)
	max_ending_here = 1
	min_ending_here = 1
	max_so_far = 0
	flag = 0
	for i in range(0, n):
		if arr[i] > 0:
			max_ending_here = max_ending_here * arr[i]
			min_ending_here = min (min_ending_here * arr[i], 1)
			flag = 1
		elif arr[i] == 0:
			max_ending_here = 1
			min_ending_here = 1
		else:
			temp = max_ending_here
			max_ending_here = max (min_ending_here * arr[i], 1)
			min_ending_here = temp * arr[i]
		if (max_so_far < max_ending_here):
			max_so_far = max_ending_here
	if flag == 0 and max_so_far == 0:
		return 0
	return max_so_far",,"['assert max_subarray_product([]) == 0', 'assert max_subarray_product([1]) == 1']"
mbpp/464,Write a function to check if all values are same in a dictionary.,"def check_value(dict, n):
    result = all(x == n for x in dict.values()) 
    return result",,"[""assert check_value({'a': 0, 'b': 0, 'c': 0}, 0)==True"", ""assert check_value({'x': -1, 'y': -1}, -1)==True""]"
mbpp/465,Write a function to drop empty items from a given dictionary.,"def drop_empty(dict1):
  dict1 = {key:value for (key, value) in dict1.items() if value is not None}
  return dict1",,"[""assert drop_empty({'a': 1, 'b': 2, 'c': 3}) == {'a': 1, 'b': 2, 'c': 3}"", ""assert drop_empty({'x': None}) == {}""]"
mbpp/468,Write a function to find the maximum product formed by multiplying numbers of an increasing subsequence of that array.,"def max_product(arr):   
  n = len(arr)
  mpis = arr[:]
  for i in range(n): 
    current_prod = arr[i]
    j = i + 1
    while j < n:
      if arr[j-1] > arr[j]: 
        break
      current_prod *= arr[j]
      if current_prod > mpis[j]:
        mpis[j] = current_prod 
      j = j + 1
  return max(mpis)",,"['assert max_product([1, 2, 3, 4, 5]) == 120', 'assert max_product([5, 4, 3, 2, 1]) == 5']"
mbpp/470,Write a function to find the pairwise addition of the neighboring elements of the given tuple.,"def add_pairwise(test_tup):
  res = tuple(i + j for i, j in zip(test_tup, test_tup[1:]))
  return (res) ",,"['assert add_pairwise((0, 0, 0, 0)) == (0, 0, 0)', 'assert add_pairwise((1, 2)) == (3,)']"
mbpp/471,Write a python function to find the product of the array multiplication modulo n.,"def find_remainder(arr, n): 
    mul = 1
    for i in range(len(arr)):  
        mul = (mul * (arr[i] % n)) % n 
    return mul % n ",,"['assert find_remainder([1], 3) == 1', 'assert find_remainder([2, 4, 6, 8], 10) == 4']"
mbpp/472,Write a python function to check whether the given list contains consecutive numbers or not.,"def check_Consecutive(l): 
    return sorted(l) == list(range(min(l),max(l)+1)) ",,"['assert check_Consecutive([10,11,12,13]) == True', 'assert check_Consecutive([0,1,2,3,4]) == True']"
mbpp/473,Write a function to find the tuple intersection of elements in the given tuple list irrespective of their order.,"def tuple_intersection(test_list1, test_list2):
  res = set([tuple(sorted(ele)) for ele in test_list1]) & set([tuple(sorted(ele)) for ele in test_list2])
  return (res)",,"['assert tuple_intersection([(1, 1), (2, 2), (3, 3)], [(1, 1), (2, 2), (3, 3)]) == {(1, 1), (2, 2), (3, 3)}', 'assert tuple_intersection([], []) == set()']"
mbpp/474,Write a function to replace characters in a string.,"def replace_char(str1,ch,newch):
 str2 = str1.replace(ch, newch)
 return str2",,"['assert replace_char(""hello"", ""l"", ""w"") == ""hewwo""', 'assert replace_char("""", ""a"", ""b"") == """"']"
mbpp/475,Write a function to sort a dictionary by value.,"from collections import Counter
def sort_counter(dict1):
 x = Counter(dict1)
 sort_counter=x.most_common()
 return sort_counter",,"[""assert sort_counter({'a':1, 'b':2, 'c':3})==[('c', 3), ('b', 2), ('a', 1)]"", ""assert sort_counter({'x':0, 'y':0, 'z':0})==[('x', 0), ('y', 0), ('z', 0)]""]"
mbpp/476,Write a python function to find the sum of the largest and smallest value in a given array.,"def big_sum(nums):
      sum= max(nums)+min(nums)
      return sum",,"['assert big_sum([10, 20, 30, 40, 50]) == 60', 'assert big_sum([-5, -3, -1, -9, -2]) == -10']"
mbpp/477,Write a python function to convert the given string to lower case.,"def is_lower(string):
  return (string.lower())",,"['assert is_lower(""PYTHON"") == ""python""', 'assert is_lower(""CamelCase"") == ""camelcase""']"
mbpp/478,Write a function to remove lowercase substrings from a given string.,"import re
def remove_lowercase(str1):
 return re.sub('[a-z]', '', str1)",,"['assert remove_lowercase(""ABCabc"")==(""ABC"")', 'assert remove_lowercase("""")==("""")']"
mbpp/479,Write a python function to find the first digit of a given number.,"def first_Digit(n) :  
    while n >= 10:  
        n = n / 10 
    return int(n) ",,"['assert first_Digit(5) == 5', 'assert first_Digit(1000) == 1']"
